step,timestamp,site,predicted_queue,actual_queue,predicted_wait,actual_wait,predicted_util,actual_util,use_dt
50,2018-09-07 13:00:00,JPL,0.0,0.0,0.6285714285715065,0.0,0.8308518518518526,0.842240740740742,True
51,2018-09-07 14:00:00,Caltech,30.0,26.0,853.3142857142858,853.3142857142858,1.0,1.0,True
51,2018-09-07 14:00:00,JPL,6.0,12.0,23.883333333333212,13.649999999999864,1.0,0.9919259259259257,True
52,2018-09-07 15:00:00,Caltech,31.0,38.0,862.6033333333332,862.6033333333332,1.0,1.0,True
52,2018-09-07 15:00:00,JPL,22.0,29.0,72.67499999999995,72.67499999999995,1.0,1.0,True
53,2018-09-07 16:00:00,Caltech,37.0,38.0,840.04375,840.04375,1.0,1.0,True
53,2018-09-07 16:00:00,JPL,38.0,35.0,0.0,0.0,1.0,1.0,True
54,2018-09-07 17:00:00,Caltech,36.0,35.0,796.0566666666666,796.0566666666666,1.0,1.0,True
54,2018-09-07 17:00:00,JPL,37.0,37.0,207.1166666666668,207.1166666666668,1.0,1.0,True
55,2018-09-07 18:00:00,Caltech,28.0,27.0,365.35,365.35,1.0,1.0,True
55,2018-09-07 18:00:00,JPL,38.0,38.0,240.16666666666697,240.16666666666697,1.0,1.0,True
56,2018-09-07 19:00:00,Caltech,26.0,28.0,251.8791666666665,251.8791666666665,1.0,1.0,True
56,2018-09-07 19:00:00,JPL,40.0,39.0,285.5833333333335,285.5833333333335,1.0,1.0,True
57,2018-09-07 20:00:00,Caltech,29.0,29.0,288.83333333333303,288.83333333333303,1.0,1.0,True
57,2018-09-07 20:00:00,JPL,41.0,43.0,0.0,0.0,1.0,1.0,True
58,2018-09-07 21:00:00,Caltech,30.0,30.0,346.2333333333331,346.2333333333331,1.0,1.0,True
58,2018-09-07 21:00:00,JPL,40.0,40.0,415.4999999999999,415.4999999999999,1.0,1.0,True
59,2018-09-07 22:00:00,Caltech,32.0,34.0,0.0,0.0,1.0,1.0,True
59,2018-09-07 22:00:00,JPL,37.0,36.0,443.66666666666663,443.66666666666663,1.0,1.0,True
60,2018-09-07 23:00:00,Caltech,34.0,36.0,463.6666666666665,463.6666666666665,1.0,1.0,True
60,2018-09-07 23:00:00,JPL,35.0,34.0,497.8499999999999,497.8499999999999,1.0,1.0,True
61,2018-09-08 00:00:00,Caltech,37.0,40.0,517.5499999999997,517.5499999999997,1.0,1.0,True
61,2018-09-08 00:00:00,JPL,35.0,35.0,502.0999999999999,502.0999999999999,1.0,1.0,True
62,2018-09-08 01:00:00,Caltech,43.0,46.0,0.0,0.0,1.0,1.0,True
62,2018-09-08 01:00:00,JPL,37.0,34.0,562.8666666666672,562.8666666666672,1.0,1.0,True
63,2018-09-08 02:00:00,Caltech,43.0,46.0,651.5800000000002,651.5800000000002,1.0,1.0,True
63,2018-09-08 02:00:00,JPL,33.0,33.0,623.1111111111112,623.1111111111112,1.0,1.0,True
64,2018-09-08 03:00:00,Caltech,48.0,47.0,0.0,0.0,1.0,1.0,True
64,2018-09-08 03:00:00,JPL,35.0,34.0,0.0,0.0,1.0,1.0,True
65,2018-09-08 04:00:00,Caltech,45.0,45.0,755.3666666666664,755.3666666666664,1.0,1.0,True
65,2018-09-08 04:00:00,JPL,33.0,33.0,777.5,777.5,1.0,1.0,True
66,2018-09-08 05:00:00,Caltech,43.0,45.0,795.5416666666665,795.5416666666665,1.0,1.0,True
66,2018-09-08 05:00:00,JPL,31.0,31.0,812.8999999999996,812.8999999999996,1.0,1.0,True
67,2018-09-08 06:00:00,Caltech,41.0,41.0,857.4249999999998,857.4249999999998,1.0,1.0,True
67,2018-09-08 06:00:00,JPL,29.0,29.0,893.3916666666669,893.3916666666669,1.0,1.0,True
68,2018-09-08 07:00:00,Caltech,38.0,38.0,877.1055555555554,877.1055555555554,1.0,1.0,True
68,2018-09-08 07:00:00,JPL,23.0,23.0,917.3749999999995,917.3749999999995,1.0,1.0,True
69,2018-09-08 08:00:00,Caltech,35.0,36.0,790.4222222222219,790.4222222222219,1.0,1.0,True
69,2018-09-08 08:00:00,JPL,21.0,21.0,915.3166666666668,915.3166666666668,1.0,1.0,True
70,2018-09-08 09:00:00,Caltech,35.0,35.0,864.016666666666,864.016666666666,1.0,1.0,True
70,2018-09-08 09:00:00,JPL,19.0,19.0,967.4833333333333,967.4833333333333,1.0,1.0,True
71,2018-09-08 10:00:00,Caltech,33.0,33.0,885.9583333333333,885.9583333333333,1.0,1.0,True
71,2018-09-08 10:00:00,JPL,16.0,16.0,955.6166666666667,955.6166666666667,1.0,1.0,True
72,2018-09-08 11:00:00,Caltech,30.0,30.0,873.138888888889,873.138888888889,1.0,1.0,True
72,2018-09-08 11:00:00,JPL,15.0,15.0,951.8666666666668,951.8666666666668,1.0,1.0,True
73,2018-09-08 12:00:00,Caltech,26.0,27.0,845.7541666666662,845.7541666666662,1.0,1.0,True
73,2018-09-08 12:00:00,JPL,13.0,14.0,982.4916666666668,982.4916666666668,1.0,1.0,True
74,2018-09-08 13:00:00,Caltech,26.0,25.0,880.4388888888883,880.4388888888883,1.0,1.0,True
74,2018-09-08 13:00:00,JPL,15.0,13.0,1016.4499999999998,1016.4499999999998,1.0,1.0,True
75,2018-09-08 14:00:00,Caltech,22.0,20.0,857.4812499999996,857.4812499999996,1.0,1.0,True
75,2018-09-08 14:00:00,JPL,15.0,10.0,1054.7611111111112,1054.7611111111112,1.0,1.0,True
76,2018-09-08 15:00:00,Caltech,19.0,15.0,817.3119047619047,817.3119047619047,1.0,1.0,True
76,2018-09-08 15:00:00,JPL,11.0,5.0,967.9933333333331,967.9933333333331,1.0,1.0,True
77,2018-09-08 16:00:00,Caltech,7.0,6.0,579.2333333333331,579.2333333333331,1.0,1.0,True
77,2018-09-08 16:00:00,JPL,1.0,0.0,478.3738095238094,465.33571428571423,1.0,0.9784259259259256,True
78,2018-09-08 17:00:00,Caltech,0.0,3.0,109.70952380952349,108.91666666666632,1.0,1.0,True
78,2018-09-08 17:00:00,JPL,0.0,0.0,0.0,0.0,0.8438333333333331,0.8208518518518506,True
79,2018-09-08 18:00:00,Caltech,4.0,3.0,52.33333333333394,52.33333333333394,1.0,1.0,True
79,2018-09-08 18:00:00,JPL,0.0,0.0,0.0,0.0,0.8412777777777783,0.6744629629629637,True
80,2018-09-08 19:00:00,Caltech,1.0,3.0,71.73333333333267,70.4291666666661,1.0,1.0,True
80,2018-09-08 19:00:00,JPL,0.0,0.0,0.0,0.0,0.7333333333333333,0.7041851851851849,True
81,2018-09-08 20:00:00,Caltech,6.0,3.0,76.23333333333267,76.23333333333267,1.0,1.0,True
81,2018-09-08 20:00:00,JPL,0.0,0.0,6.558333333333394,0.0,1.0,0.7855555555555556,True
82,2018-09-08 21:00:00,Caltech,0.0,0.0,56.87666666666646,56.64999999999982,0.9720185185185185,0.9720185185185185,True
82,2018-09-08 21:00:00,JPL,0.0,0.0,0.0,0.0,0.8572777777777769,0.817425925925925,True
83,2018-09-08 22:00:00,Caltech,0.0,1.0,0.0,37.516666666666424,0.995962962962963,0.9981481481481478,True
83,2018-09-08 22:00:00,JPL,0.0,0.0,0.0,0.0,0.735296296296296,0.6723888888888885,True
84,2018-09-08 23:00:00,Caltech,0.0,0.0,10.362499999999727,9.77916666666647,0.9320925925925935,0.9320925925925935,True
84,2018-09-08 23:00:00,JPL,0.0,0.0,0.0,0.0,0.6365185185185187,0.5717962962962965,True
85,2018-09-09 00:00:00,Caltech,0.0,0.0,0.0,0.0,0.8398333333333297,0.8168888888888857,True
85,2018-09-09 00:00:00,JPL,0.0,0.0,0.0,0.0,0.595148148148148,0.5469629629629627,True
86,2018-09-09 01:00:00,Caltech,0.0,0.0,0.0,0.0,0.6193148148148137,0.6142962962962955,True
86,2018-09-09 01:00:00,JPL,0.0,0.0,0.0,0.0,0.5628333333333335,0.5525,True
87,2018-09-09 02:00:00,Caltech,0.0,0.0,0.0,0.0,0.4687962962962956,0.4494259259259252,True
87,2018-09-09 02:00:00,JPL,0.0,0.0,0.0,0.0,0.44644444444444364,0.42694444444444346,True
88,2018-09-09 03:00:00,Caltech,0.0,0.0,0.0,0.0,0.38287037037037003,0.3881111111111103,True
88,2018-09-09 03:00:00,JPL,0.0,0.0,0.0,0.0,0.4,0.4,True
89,2018-09-09 04:00:00,Caltech,0.0,0.0,0.0,0.0,0.3845000000000002,0.40085185185185157,True
89,2018-09-09 04:00:00,JPL,0.0,0.0,0.0,0.0,0.3667407407407407,0.3731666666666671,True
90,2018-09-09 05:00:00,Caltech,0.0,0.0,0.0,0.0,0.37433333333333396,0.4279814814814826,True
90,2018-09-09 05:00:00,JPL,0.0,0.0,0.0,0.0,0.2805740740740738,0.32394444444444465,True
91,2018-09-09 06:00:00,Caltech,0.0,0.0,0.0,0.0,0.4,0.4,True
91,2018-09-09 06:00:00,JPL,0.0,0.0,0.0,0.0,0.3113148148148139,0.3113148148148139,True
92,2018-09-09 07:00:00,Caltech,0.0,0.0,0.0,0.0,0.4,0.40359259259259284,True
92,2018-09-09 07:00:00,JPL,0.0,0.0,0.0,0.0,0.2075370370370365,0.2075370370370365,True
93,2018-09-09 08:00:00,Caltech,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,True
93,2018-09-09 08:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True
94,2018-09-09 09:00:00,Caltech,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,True
94,2018-09-09 09:00:00,JPL,0.0,0.0,0.0,0.0,0.15162962962962917,0.15162962962962917,True
95,2018-09-09 10:00:00,Caltech,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,True
95,2018-09-09 10:00:00,JPL,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,True
96,2018-09-09 11:00:00,Caltech,0.0,0.0,0.0,0.0,0.4661111111111111,0.4661111111111111,True
96,2018-09-09 11:00:00,JPL,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,True
97,2018-09-09 12:00:00,Caltech,0.0,0.0,0.0,0.0,0.4,0.4318888888888887,True
97,2018-09-09 12:00:00,JPL,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,True
98,2018-09-09 13:00:00,Caltech,0.0,0.0,0.0,0.0,0.4,0.40555555555555556,True
98,2018-09-09 13:00:00,JPL,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,True
99,2018-09-09 14:00:00,Caltech,0.0,0.0,0.0,0.0,0.4926111111111105,0.5304999999999997,True
99,2018-09-09 14:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.14394444444444465,True
100,2018-09-09 15:00:00,Caltech,0.0,0.0,0.0,0.0,0.5808518518518516,0.5327777777777778,True
100,2018-09-09 15:00:00,JPL,0.0,0.0,0.0,0.0,0.3333333333333333,0.20231481481481448,True
101,2018-09-09 16:00:00,Caltech,0.0,0.0,0.0,0.0,0.6631296296296295,0.5489999999999994,True
101,2018-09-09 16:00:00,JPL,0.0,0.0,0.0,0.0,0.4666666666666667,0.2854629629629633,True
102,2018-09-09 17:00:00,Caltech,0.0,0.0,0.0,0.0,0.4033888888888891,0.4305555555555556,True
102,2018-09-09 17:00:00,JPL,0.0,0.0,0.0,0.0,0.31835185185185055,0.295148148148147,True
103,2018-09-09 18:00:00,Caltech,0.0,0.0,0.0,0.0,0.6395740740740742,0.5621851851851857,True
103,2018-09-09 18:00:00,JPL,0.0,0.0,0.0,0.0,0.4213333333333331,0.28933333333333294,True
104,2018-09-09 19:00:00,Caltech,0.0,0.0,0.0,0.0,0.4907037037037036,0.5231851851851853,True
104,2018-09-09 19:00:00,JPL,0.0,0.0,0.0,0.0,0.31116666666666687,0.24914814814814842,True
105,2018-09-09 20:00:00,Caltech,0.0,0.0,0.0,0.0,0.5917037037037032,0.635666666666666,True
105,2018-09-09 20:00:00,JPL,0.0,0.0,0.0,0.0,0.22548148148148156,0.17300000000000082,True
106,2018-09-09 21:00:00,Caltech,0.0,0.0,0.0,0.0,0.6837222222222216,0.6143888888888887,True
106,2018-09-09 21:00:00,JPL,0.0,0.0,0.0,0.0,0.37233333333333274,0.2556111111111103,True
107,2018-09-09 22:00:00,Caltech,0.0,0.0,0.0,0.0,0.6383703703703698,0.5326851851851845,True
107,2018-09-09 22:00:00,JPL,0.0,0.0,0.0,0.0,0.3845185185185184,0.2535740740740736,True
108,2018-09-09 23:00:00,Caltech,0.0,0.0,0.0,0.0,0.4872962962962962,0.5678148148148153,True
108,2018-09-09 23:00:00,JPL,0.0,0.0,0.0,0.0,0.22690740740740695,0.20031481481481428,True
109,2018-09-10 00:00:00,Caltech,0.0,0.0,0.0,0.0,0.5333333333333333,0.5172037037037039,True
109,2018-09-10 00:00:00,JPL,0.0,0.0,0.0,0.0,0.16909259259259266,0.1359259259259256,True
110,2018-09-10 01:00:00,Caltech,0.0,0.0,0.0,0.0,0.5654999999999998,0.5307222222222219,True
110,2018-09-10 01:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.13333333333333333,True
111,2018-09-10 02:00:00,Caltech,0.0,0.0,0.0,0.0,0.533774074074074,0.5332592592592593,True
111,2018-09-10 02:00:00,JPL,0.0,0.0,0.0,0.0,0.1922407407407415,0.1255740740740748,True
112,2018-09-10 03:00:00,Caltech,0.0,0.0,0.0,0.0,0.40440740740740594,0.49087037037036885,True
112,2018-09-10 03:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.07518518518518552,True
113,2018-09-10 04:00:00,Caltech,0.0,0.0,0.0,0.0,0.42183333333333395,0.38831481481481506,True
113,2018-09-10 04:00:00,JPL,0.0,0.0,0.0,0.0,0.14490740740740773,0.07948148148148196,True
114,2018-09-10 05:00:00,Caltech,0.0,0.0,0.0,0.0,0.4666666666666667,0.5225185185185183,True
114,2018-09-10 05:00:00,JPL,0.0,0.0,0.0,0.0,0.10094444444444384,0.10094444444444384,True
115,2018-09-10 06:00:00,Caltech,0.0,0.0,0.0,0.0,0.4800925925925933,0.4802777777777788,True
115,2018-09-10 06:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True
116,2018-09-10 07:00:00,Caltech,0.0,0.0,0.0,0.0,0.5333333333333333,0.5491666666666667,True
116,2018-09-10 07:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True
117,2018-09-10 08:00:00,Caltech,0.0,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,True
117,2018-09-10 08:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True
118,2018-09-10 09:00:00,Caltech,0.0,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,True
118,2018-09-10 09:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True
119,2018-09-10 10:00:00,Caltech,0.0,0.0,0.0,0.0,0.46555555555555456,0.529629629629629,True
119,2018-09-10 10:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True
120,2018-09-10 11:00:00,Caltech,0.0,0.0,0.0,0.0,0.42951851851851847,0.4404999999999998,True
120,2018-09-10 11:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.10548148148148155,True
121,2018-09-10 12:00:00,Caltech,0.0,0.0,0.0,0.0,0.5061333333333338,0.4841666666666667,True
121,2018-09-10 12:00:00,JPL,0.0,0.0,0.0,0.0,0.13333333333333333,0.07774074074074026,True
122,2018-09-10 13:00:00,Caltech,0.0,0.0,0.0,0.0,0.724481481481481,0.5046666666666665,True
122,2018-09-10 13:00:00,JPL,0.0,0.0,0.0,0.0,0.5333333333333333,0.4939629629629639,True
123,2018-09-10 14:00:00,Caltech,1.0,0.0,33.69333333333325,0.0,1.0,0.8362962962962947,True
123,2018-09-10 14:00:00,JPL,7.0,7.0,41.91666666666606,30.74999999999909,1.0,0.9724814814814817,True
124,2018-09-10 15:00:00,Caltech,9.0,11.0,31.849999999999454,26.466666666666242,1.0,0.9971666666666664,True
124,2018-09-10 15:00:00,JPL,21.0,28.0,0.0,0.0,1.0,1.0,True
125,2018-09-10 16:00:00,Caltech,16.0,18.0,67.35000000000036,67.35000000000036,1.0,1.0,True
125,2018-09-10 16:00:00,JPL,35.0,29.0,151.13333333333412,151.13333333333412,1.0,1.0,True
126,2018-09-10 17:00:00,Caltech,21.0,24.0,0.0,0.0,1.0,1.0,True
126,2018-09-10 17:00:00,JPL,32.0,30.0,0.0,0.0,1.0,1.0,True
127,2018-09-10 18:00:00,Caltech,24.0,23.0,202.0,202.0,1.0,1.0,True
127,2018-09-10 18:00:00,JPL,31.0,29.0,251.46666666666624,251.46666666666624,1.0,1.0,True
128,2018-09-10 19:00:00,Caltech,24.0,28.0,247.04999999999927,247.04999999999927,1.0,1.0,True
128,2018-09-10 19:00:00,JPL,30.0,31.0,289.4499999999998,289.4499999999998,1.0,1.0,True
129,2018-09-10 20:00:00,Caltech,29.0,28.0,304.4166666666665,304.4166666666665,1.0,1.0,True
129,2018-09-10 20:00:00,JPL,34.0,34.0,0.0,0.0,1.0,1.0,True
130,2018-09-10 21:00:00,Caltech,30.0,34.0,0.0,0.0,1.0,1.0,True
