step,timestamp,site,predicted_queue,actual_queue,predicted_wait,actual_wait,predicted_util,actual_util,use_dt,connection_lost
8,2018-09-05 19:00:00,JPL,5.159722222222222,5.075277777777777,192.5,192.5,1.0,1.0,True,False
9,2018-09-05 20:00:00,Caltech,29.04611111111111,27.486944444444443,272.06666666666666,272.06666666666666,1.0,1.0,True,False
9,2018-09-05 20:00:00,JPL,8.0,7.400833333333333,0.0,0.0,1.0,1.0,True,False
10,2018-09-05 21:00:00,Caltech,31.0,29.145277777777775,0.0,0.0,1.0,1.0,True,False
10,2018-09-05 21:00:00,JPL,11.0,9.472777777777777,0.0,0.0,1.0,1.0,True,False
11,2018-09-05 22:00:00,Caltech,32.58166666666667,29.953055555555558,421.0833333333334,421.0833333333334,1.0,1.0,True,False
11,2018-09-05 22:00:00,JPL,10.78138888888889,10.055000000000001,251.85,251.85,1.0,1.0,True,False
12,2018-09-05 23:00:00,Caltech,31.189722222222223,28.895833333333332,458.8,458.8,1.0,1.0,True,False
12,2018-09-05 23:00:00,JPL,10.53638888888889,8.231944444444446,204.83333333333334,204.83333333333334,1.0,1.0,True,False
13,2018-09-06 00:00:00,Caltech,27.024444444444445,26.746111111111112,515.1,515.1,1.0,1.0,True,False
13,2018-09-06 00:00:00,JPL,7.8947222222222235,7.310833333333335,164.65833333333336,164.65833333333336,1.0,1.0,True,False
14,2018-09-06 01:00:00,Caltech,26.373333333333335,28.23638888888889,542.1916666666667,542.1916666666667,1.0,1.0,True,False
14,2018-09-06 01:00:00,JPL,8.795833333333333,7.680277777777778,194.10000000000002,194.10000000000002,1.0,1.0,True,False
15,2018-09-06 02:00:00,Caltech,31.0,31.22972222222222,0.0,0.0,1.0,1.0,True,False
15,2018-09-06 02:00:00,JPL,9.627500000000001,7.627500000000001,187.7291666666667,187.7291666666667,1.0,1.0,True,False
16,2018-09-06 03:00:00,Caltech,35.89277777777777,35.28805555555555,664.1099999999999,664.1099999999999,1.0,1.0,True,False
16,2018-09-06 03:00:00,JPL,2.9705555555555576,3.0133333333333345,97.47380952380955,97.84047619047621,0.9979999999999999,1.0,True,False
17,2018-09-06 04:00:00,Caltech,35.19666666666667,33.19666666666667,719.7083333333334,719.7083333333334,1.0,1.0,True,False
17,2018-09-06 04:00:00,JPL,0.48694444444444496,0.0,4.86944444444445,0.0,0.8843888888888889,0.7835185185185186,True,False
18,2018-09-06 05:00:00,Caltech,32.41638888888888,33.14833333333333,774.0999999999999,774.0999999999999,1.0,1.0,True,False
18,2018-09-06 05:00:00,JPL,0.0,0.0,0.0,0.0,0.5554259259259263,0.5902592592592598,True,False
19,2018-09-06 06:00:00,Caltech,32.39111111111111,31.531111111111112,806.5166666666667,806.5166666666667,1.0,1.0,True,False
19,2018-09-06 06:00:00,JPL,0.0,0.0,0.0,0.0,0.5651296296296298,0.43179629629629646,True,False
20,2018-09-06 07:00:00,Caltech,31.575555555555557,30.575555555555557,791.3555555555555,791.3555555555555,1.0,1.0,True,False
20,2018-09-06 07:00:00,JPL,0.0,0.0,0.0,0.0,0.3154814814814813,0.3154814814814813,True,False
21,2018-09-06 08:00:00,Caltech,29.179444444444446,28.179444444444446,767.9833333333333,767.9833333333333,1.0,1.0,True,False
21,2018-09-06 08:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,True,False
22,2018-09-06 09:00:00,Caltech,27.439166666666665,27.377777777777776,774.361111111111,774.361111111111,1.0,1.0,True,False
22,2018-09-06 09:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,True,False
23,2018-09-06 10:00:00,Caltech,25.226111111111113,24.226111111111113,718.0944444444444,718.0944444444444,1.0,1.0,True,False
23,2018-09-06 10:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,True,False
24,2018-09-06 11:00:00,Caltech,24.0,23.114722222222223,0.0,0.0,1.0,1.0,True,False
24,2018-09-06 11:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,True,False
25,2018-09-06 12:00:00,Caltech,20.51055555555556,19.51055555555556,699.625,699.625,1.0,1.0,True,False
25,2018-09-06 12:00:00,JPL,0.0,0.0,0.0,0.0,0.3333333333333333,0.29940740740740746,True,False
26,2018-09-06 13:00:00,Caltech,13.920833333333338,14.230833333333335,653.4777777777778,653.4777777777778,1.0,1.0,True,False
26,2018-09-06 13:00:00,JPL,0.0,0.1091666666666697,0.0,0.0,0.4862962962962961,0.666907407407407,True,False
27,2018-09-06 14:00:00,Caltech,12.228888888888905,10.397777777777792,432.26500000000016,432.26500000000016,1.0,1.0,True,False
27,2018-09-06 14:00:00,JPL,11.72777777777778,6.4058333333333355,55.10833333333346,55.10833333333346,1.0,1.0,True,False
28,2018-09-06 15:00:00,Caltech,7.754999999999999,12.567499999999999,77.39166666666661,77.39166666666661,1.0,1.0,True,False
28,2018-09-06 15:00:00,JPL,18.56166666666667,12.8588888888889,71.97500000000014,71.97500000000014,1.0,1.0,True,False
29,2018-09-06 16:00:00,Caltech,20.868333333333336,23.907222222222224,82.88333333333344,82.88333333333344,1.0,1.0,True,False
29,2018-09-06 16:00:00,JPL,21.683888888888887,20.121111111111112,121.79999999999995,121.79999999999995,1.0,1.0,True,False
30,2018-09-06 17:00:00,Caltech,28.189166666666665,26.145277777777775,117.51666666666665,117.51666666666665,1.0,1.0,True,False
30,2018-09-06 17:00:00,JPL,25.0,22.133333333333333,0.0,0.0,1.0,1.0,True,False
31,2018-09-06 18:00:00,Caltech,28.116388888888892,25.72333333333334,172.68333333333362,172.68333333333362,1.0,1.0,True,False
31,2018-09-06 18:00:00,JPL,25.0,23.81861111111111,0.0,0.0,1.0,1.0,True,False
32,2018-09-06 19:00:00,Caltech,29.40555555555556,27.558611111111112,265.25833333333344,265.25833333333344,1.0,1.0,True,False
32,2018-09-06 19:00:00,JPL,25.92222222222222,24.740277777777774,277.8277777777778,277.8277777777778,1.0,1.0,True,False
33,2018-09-06 20:00:00,Caltech,27.601388888888895,26.20222222222223,308.088888888889,308.088888888889,1.0,1.0,True,False
33,2018-09-06 20:00:00,JPL,27.0,25.0,0.0,0.0,1.0,1.0,True,False
34,2018-09-06 21:00:00,Caltech,27.0,27.2625,0.0,0.0,1.0,1.0,True,False
34,2018-09-06 21:00:00,JPL,25.99888888888889,23.99888888888889,403.33333333333337,403.33333333333337,1.0,1.0,True,False
35,2018-09-06 22:00:00,Caltech,30.74666666666667,29.839444444444446,436.0166666666669,436.0166666666669,1.0,1.0,True,False
35,2018-09-06 22:00:00,JPL,25.045277777777777,23.947222222222226,425.70000000000005,425.70000000000005,1.0,1.0,True,False
36,2018-09-06 23:00:00,Caltech,33.24777777777777,31.358611111111106,463.39999999999964,463.39999999999964,1.0,1.0,True,False
36,2018-09-06 23:00:00,JPL,27.16972222222223,26.68222222222223,494.6375000000002,494.6375000000002,1.0,1.0,True,False
37,2018-09-07 00:00:00,Caltech,34.31361111111111,36.646388888888886,524.8833333333332,524.8833333333332,1.0,1.0,True,False
37,2018-09-07 00:00:00,JPL,25.770000000000003,24.505277777777785,521.3166666666668,521.3166666666668,1.0,1.0,True,False
38,2018-09-07 01:00:00,Caltech,41.333888888888886,41.09888888888888,605.9583333333333,605.9583333333333,1.0,1.0,True,False
38,2018-09-07 01:00:00,JPL,24.435833333333342,23.982500000000005,564.3333333333336,564.3333333333336,1.0,1.0,True,False
39,2018-09-07 02:00:00,Caltech,41.996388888888895,42.653888888888886,642.5625,642.5625,1.0,1.0,True,False
39,2018-09-07 02:00:00,JPL,26.568888888888885,24.569999999999997,641.55,641.55,1.0,1.0,True,False
40,2018-09-07 03:00:00,Caltech,42.063055555555565,43.22777777777779,677.2944444444446,677.2944444444446,1.0,1.0,True,False
40,2018-09-07 03:00:00,JPL,24.39333333333333,22.859444444444442,671.3000000000001,671.3000000000001,1.0,1.0,True,False
41,2018-09-07 04:00:00,Caltech,44.49666666666667,44.35833333333334,755.9583333333334,755.9583333333334,1.0,1.0,True,False
41,2018-09-07 04:00:00,JPL,22.315277777777776,20.458611111111107,677.4249999999998,677.4249999999998,1.0,1.0,True,False
42,2018-09-07 05:00:00,Caltech,43.42277777777778,42.78194444444445,789.1777777777778,789.1777777777778,1.0,1.0,True,False
42,2018-09-07 05:00:00,JPL,20.933888888888887,20.933888888888887,724.0333333333333,724.0333333333333,1.0,1.0,True,False
43,2018-09-07 06:00:00,Caltech,41.76499999999999,41.27777777777778,818.2666666666665,818.2666666666665,1.0,1.0,True,False
43,2018-09-07 06:00:00,JPL,18.793333333333333,19.25777777777778,702.7083333333333,702.7083333333333,1.0,1.0,True,False
44,2018-09-07 07:00:00,Caltech,42.0,41.0,0.0,0.0,1.0,1.0,True,False
44,2018-09-07 07:00:00,JPL,18.29555555555556,18.29555555555556,748.8083333333334,748.8083333333334,1.0,1.0,True,False
45,2018-09-07 08:00:00,Caltech,40.117777777777775,40.76722222222222,883.4583333333333,883.4583333333333,1.0,1.0,True,False
45,2018-09-07 08:00:00,JPL,16.6275,16.6275,711.575,711.575,1.0,1.0,True,False
46,2018-09-07 09:00:00,Caltech,40.918888888888894,39.918888888888894,909.0666666666671,909.0666666666671,1.0,1.0,True,False
46,2018-09-07 09:00:00,JPL,12.645277777777801,12.645277777777801,641.9583333333337,641.9583333333337,1.0,1.0,True,False
47,2018-09-07 10:00:00,Caltech,38.38666666666666,38.38666666666666,916.1916666666665,916.1916666666665,1.0,1.0,True,False
47,2018-09-07 10:00:00,JPL,9.608611111111122,9.608611111111122,625.3100000000002,625.3100000000002,1.0,1.0,True,False
48,2018-09-07 11:00:00,Caltech,37.04555555555555,36.80305555555555,886.9249999999998,886.9249999999998,1.0,1.0,True,False
48,2018-09-07 11:00:00,JPL,2.3294444444444555,2.3294444444444555,311.3222222222223,311.3222222222223,0.9559814814814813,0.9559814814814813,True,False
49,2018-09-07 12:00:00,Caltech,35.92805555555556,34.92805555555556,908.1833333333334,908.1833333333334,1.0,1.0,True,False
49,2018-09-07 12:00:00,JPL,0.0,0.0,0.0,0.0,0.8253333333333336,0.7721296296296295,True,False
50,2018-09-07 13:00:00,Caltech,34.05055555555556,31.63444444444445,880.1944444444445,880.1944444444445,1.0,1.0,True,False
50,2018-09-07 13:00:00,JPL,3.5361111111111314,0.0,30.309523809523984,0.0,1.0,0.842240740740742,True,False
51,2018-09-07 14:00:00,Caltech,28.37388888888888,27.88638888888888,853.3142857142858,853.3142857142858,1.0,1.0,True,False
51,2018-09-07 14:00:00,JPL,5.796111111111107,4.316111111111104,23.883333333333212,13.649999999999864,1.0,0.9919259259259257,True,False
52,2018-09-07 15:00:00,Caltech,32.037499999999994,32.54388888888888,862.6033333333332,862.6033333333332,1.0,1.0,True,False
52,2018-09-07 15:00:00,JPL,26.135555555555552,16.25222222222222,72.67499999999995,72.67499999999995,1.0,1.0,True,False
53,2018-09-07 16:00:00,Caltech,40.97388888888889,41.252500000000005,840.04375,840.04375,1.0,1.0,True,False
53,2018-09-07 16:00:00,JPL,33.0,31.789722222222228,0.0,0.0,1.0,1.0,True,False
54,2018-09-07 17:00:00,Caltech,39.01999999999999,37.87916666666665,796.0566666666666,796.0566666666666,1.0,1.0,True,False
54,2018-09-07 17:00:00,JPL,35.98694444444445,36.49722222222222,207.1166666666668,207.1166666666668,1.0,1.0,True,False
55,2018-09-07 18:00:00,Caltech,32.910555555555554,31.034444444444443,365.35,365.35,1.0,1.0,True,False
55,2018-09-07 18:00:00,JPL,38.55972222222223,37.010000000000005,240.16666666666697,240.16666666666697,1.0,1.0,True,False
56,2018-09-07 19:00:00,Caltech,27.726944444444438,26.519444444444428,251.8791666666665,251.8791666666665,1.0,1.0,True,False
56,2018-09-07 19:00:00,JPL,39.35,37.49638888888889,285.5833333333335,285.5833333333335,1.0,1.0,True,False
57,2018-09-07 20:00:00,Caltech,29.247222222222216,28.263888888888882,288.83333333333303,288.83333333333303,1.0,1.0,True,False
57,2018-09-07 20:00:00,JPL,41.0,40.65888888888889,0.0,0.0,1.0,1.0,True,False
58,2018-09-07 21:00:00,Caltech,29.252777777777776,29.133888888888887,346.2333333333331,346.2333333333331,1.0,1.0,True,False
58,2018-09-07 21:00:00,JPL,43.45166666666667,42.59972222222222,415.4999999999999,415.4999999999999,1.0,1.0,True,False
59,2018-09-07 22:00:00,Caltech,33.0,31.324999999999992,0.0,0.0,1.0,1.0,True,False
59,2018-09-07 22:00:00,JPL,40.16833333333333,38.49027777777778,443.66666666666663,443.66666666666663,1.0,1.0,True,False
60,2018-09-07 23:00:00,Caltech,34.48777777777777,35.20083333333333,463.6666666666665,463.6666666666665,1.0,1.0,True,False
60,2018-09-07 23:00:00,JPL,36.501666666666665,35.52916666666667,497.8499999999999,497.8499999999999,1.0,1.0,True,False
61,2018-09-08 00:00:00,Caltech,38.22138888888888,38.23555555555554,517.5499999999997,517.5499999999997,1.0,1.0,True,False
61,2018-09-08 00:00:00,JPL,34.07833333333333,33.938333333333325,502.0999999999999,502.0999999999999,1.0,1.0,True,False
62,2018-09-08 01:00:00,Caltech,43.0,42.93416666666667,0.0,0.0,1.0,1.0,True,False
62,2018-09-08 01:00:00,JPL,35.13805555555556,34.13805555555556,562.8666666666672,562.8666666666672,1.0,1.0,True,False
63,2018-09-08 02:00:00,Caltech,45.7152777777778,45.36750000000002,651.5800000000002,651.5800000000002,1.0,1.0,True,False
63,2018-09-08 02:00:00,JPL,32.58361111111112,31.671388888888888,623.1111111111112,623.1111111111112,1.0,1.0,True,False
64,2018-09-08 03:00:00,Caltech,48.0,46.54194444444445,0.0,0.0,1.0,1.0,True,False
64,2018-09-08 03:00:00,JPL,34.0,33.14472222222222,0.0,0.0,1.0,1.0,True,False
65,2018-09-08 04:00:00,Caltech,47.266944444444434,45.79499999999999,755.3666666666664,755.3666666666664,1.0,1.0,True,False
65,2018-09-08 04:00:00,JPL,34.57694444444444,34.20194444444444,777.5,777.5,1.0,1.0,True,False
66,2018-09-08 05:00:00,Caltech,44.79083333333333,45.50861111111111,795.5416666666665,795.5416666666665,1.0,1.0,True,False
66,2018-09-08 05:00:00,JPL,31.822777777777766,31.822777777777766,812.8999999999996,812.8999999999996,1.0,1.0,True,False
67,2018-09-08 06:00:00,Caltech,44.135833333333316,43.135833333333316,857.4249999999998,857.4249999999998,1.0,1.0,True,False
67,2018-09-08 06:00:00,JPL,30.602500000000003,30.602500000000003,893.3916666666669,893.3916666666669,1.0,1.0,True,False
68,2018-09-08 07:00:00,Caltech,40.44611111111111,39.44611111111111,877.1055555555554,877.1055555555554,1.0,1.0,True,False
68,2018-09-08 07:00:00,JPL,26.223333333333297,26.223333333333297,917.3749999999995,917.3749999999995,1.0,1.0,True,False
69,2018-09-08 08:00:00,Caltech,37.341666666666654,37.32777777777777,790.4222222222219,790.4222222222219,1.0,1.0,True,False
69,2018-09-08 08:00:00,JPL,21.125833333333336,21.125833333333336,915.3166666666668,915.3166666666668,1.0,1.0,True,False
70,2018-09-08 09:00:00,Caltech,36.99444444444443,35.99444444444443,864.016666666666,864.016666666666,1.0,1.0,True,False
70,2018-09-08 09:00:00,JPL,19.875833333333336,19.875833333333336,967.4833333333333,967.4833333333333,1.0,1.0,True,False
71,2018-09-08 10:00:00,Caltech,35.200833333333335,34.200833333333335,885.9583333333333,885.9583333333333,1.0,1.0,True,False
71,2018-09-08 10:00:00,JPL,17.193888888888885,17.193888888888885,955.6166666666667,955.6166666666667,1.0,1.0,True,False
72,2018-09-08 11:00:00,Caltech,32.04361111111111,31.04361111111111,873.138888888889,873.138888888889,1.0,1.0,True,False
72,2018-09-08 11:00:00,JPL,15.728055555555557,15.728055555555557,951.8666666666668,951.8666666666668,1.0,1.0,True,False
73,2018-09-08 12:00:00,Caltech,28.976944444444417,28.086111111111087,845.7541666666662,845.7541666666662,1.0,1.0,True,False
73,2018-09-08 12:00:00,JPL,14.81027777777778,14.001666666666672,982.4916666666668,982.4916666666668,1.0,1.0,True,False
74,2018-09-08 13:00:00,Caltech,27.289444444444417,27.259999999999977,880.4388888888883,880.4388888888883,1.0,1.0,True,False
74,2018-09-08 13:00:00,JPL,15.5125,13.5125,1016.4499999999998,1016.4499999999998,1.0,1.0,True,False
75,2018-09-08 14:00:00,Caltech,23.548055555555507,22.295277777777724,857.4812499999996,857.4812499999996,1.0,1.0,True,False
75,2018-09-08 14:00:00,JPL,15.849722222222226,11.849722222222226,1054.7611111111112,1054.7611111111112,1.0,1.0,True,False
76,2018-09-08 15:00:00,Caltech,19.11138888888889,17.298611111111118,817.3119047619047,817.3119047619047,1.0,1.0,True,False
76,2018-09-08 15:00:00,JPL,8.895833333333304,7.895833333333303,967.9933333333331,967.9933333333331,1.0,1.0,True,False
77,2018-09-08 16:00:00,Caltech,13.271388888888835,10.478888888888832,579.2333333333331,579.2333333333331,1.0,1.0,True,False
77,2018-09-08 16:00:00,JPL,1.859722222222202,1.2402777777777676,411.8145833333332,465.33571428571423,0.9835074074074075,0.9784259259259256,True,False
78,2018-09-08 17:00:00,Caltech,5.9658333333333,5.3508333333333065,109.70952380952349,108.91666666666632,1.0,1.0,True,False
78,2018-09-08 17:00:00,JPL,0.0,0.0,0.0,0.0,0.8438333333333331,0.8208518518518506,True,False
79,2018-09-08 18:00:00,Caltech,4.66722222222223,3.621388888888896,52.33333333333394,52.33333333333394,1.0,1.0,True,False
79,2018-09-08 18:00:00,JPL,0.0,0.0,0.0,0.0,0.8412777777777783,0.6744629629629637,True,False
80,2018-09-08 19:00:00,Caltech,3.427777777777737,3.629999999999973,71.73333333333267,70.4291666666661,1.0,1.0,True,False
80,2018-09-08 19:00:00,JPL,0.0,0.0,0.0,0.0,0.7333333333333333,0.7041851851851849,True,False
81,2018-09-08 20:00:00,Caltech,5.372499999999991,3.234999999999991,76.23333333333267,76.23333333333267,1.0,1.0,True,False
81,2018-09-08 20:00:00,JPL,0.0,0.0,0.0,0.0,0.8812407407407409,0.7855555555555556,True,False
82,2018-09-08 21:00:00,Caltech,2.0663888888888624,0.467222222222199,63.83999999999978,56.64999999999982,1.0,0.9720185185185185,True,False
82,2018-09-08 21:00:00,JPL,0.0,0.0,0.0,0.0,0.9239444444444437,0.817425925925925,True,False
83,2018-09-08 22:00:00,Caltech,0.9394444444444464,0.6252777777777737,56.36666666666679,37.516666666666424,1.0,0.9981481481481478,True,False
83,2018-09-08 22:00:00,JPL,0.0,0.0,0.0,0.0,0.8019629629629627,0.6872407407407405,True,False
84,2018-09-08 23:00:00,Caltech,0.8674999999999878,0.0713888888888808,13.012499999999818,1.070833333333212,0.97212962962963,0.8892777777777782,True,False
84,2018-09-08 23:00:00,JPL,0.0,0.0,0.0,0.0,0.769851851851852,0.6384629629629631,True,False
85,2018-09-09 00:00:00,Caltech,0.0,0.0,0.0,0.0,0.8658333333333303,0.7762222222222196,True,False
85,2018-09-09 00:00:00,JPL,0.0,0.0,0.0,0.0,0.6637777777777774,0.5489259259259254,True,False
86,2018-09-09 01:00:00,Caltech,0.0,0.0,0.0,0.0,0.6859814814814803,0.6142962962962955,True,False
86,2018-09-09 01:00:00,JPL,0.0,0.0,0.0,0.0,0.5628333333333335,0.5525,True,False
87,2018-09-09 02:00:00,Caltech,0.0,0.0,0.0,0.0,0.5354629629629623,0.4494259259259252,True,False
87,2018-09-09 02:00:00,JPL,0.0,0.0,0.0,0.0,0.44644444444444364,0.42694444444444346,True,False
88,2018-09-09 03:00:00,Caltech,0.0,0.0,0.0,0.0,0.4495370370370367,0.3881111111111103,True,False
88,2018-09-09 03:00:00,JPL,0.0,0.0,0.0,0.0,0.4,0.4,True,False
89,2018-09-09 04:00:00,Caltech,0.0,0.0,0.0,0.0,0.4511666666666669,0.40085185185185157,True,False
89,2018-09-09 04:00:00,JPL,0.0,0.0,0.0,0.0,0.3667407407407407,0.3731666666666671,True,False
90,2018-09-09 05:00:00,Caltech,0.0,0.0,0.0,0.0,0.4410000000000006,0.4279814814814826,True,False
90,2018-09-09 05:00:00,JPL,0.0,0.0,0.0,0.0,0.2805740740740738,0.32394444444444465,True,False
91,2018-09-09 06:00:00,Caltech,0.0,0.0,0.0,0.0,0.4,0.4,True,False
91,2018-09-09 06:00:00,JPL,0.0,0.0,0.0,0.0,0.3113148148148139,0.3113148148148139,True,False
92,2018-09-09 07:00:00,Caltech,0.0,0.0,0.0,0.0,0.4,0.40359259259259284,True,False
92,2018-09-09 07:00:00,JPL,0.0,0.0,0.0,0.0,0.2075370370370365,0.2075370370370365,True,False
93,2018-09-09 08:00:00,Caltech,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,True,False
93,2018-09-09 08:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True,False
94,2018-09-09 09:00:00,Caltech,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,True,False
94,2018-09-09 09:00:00,JPL,0.0,0.0,0.0,0.0,0.15162962962962917,0.15162962962962917,True,False
95,2018-09-09 10:00:00,Caltech,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,True,False
95,2018-09-09 10:00:00,JPL,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,True,False
96,2018-09-09 11:00:00,Caltech,0.0,0.0,0.0,0.0,0.5327777777777778,0.4661111111111111,True,False
96,2018-09-09 11:00:00,JPL,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,True,False
97,2018-09-09 12:00:00,Caltech,0.0,0.0,0.0,0.0,0.4,0.4318888888888887,True,False
97,2018-09-09 12:00:00,JPL,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,True,False
98,2018-09-09 13:00:00,Caltech,0.0,0.0,0.0,0.0,0.4666666666666667,0.40555555555555556,True,False
98,2018-09-09 13:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.13333333333333333,True,False
99,2018-09-09 14:00:00,Caltech,0.0,0.0,0.0,0.0,0.4926111111111105,0.5304999999999997,True,False
99,2018-09-09 14:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.14394444444444465,True,False
100,2018-09-09 15:00:00,Caltech,0.0,0.0,0.0,0.0,0.7141851851851849,0.5327777777777778,True,False
100,2018-09-09 15:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.20231481481481448,True,False
101,2018-09-09 16:00:00,Caltech,0.0,0.0,0.0,0.0,0.7297962962962963,0.5489999999999994,True,False
101,2018-09-09 16:00:00,JPL,0.0,0.0,0.0,0.0,0.3333333333333333,0.2854629629629633,True,False
102,2018-09-09 17:00:00,Caltech,0.0,0.0,0.0,0.0,0.5367222222222224,0.4305555555555556,True,False
102,2018-09-09 17:00:00,JPL,0.0,0.0,0.0,0.0,0.31835185185185055,0.295148148148147,True,False
103,2018-09-09 18:00:00,Caltech,0.0,0.0,0.0,0.0,0.6395740740740742,0.5621851851851857,True,False
103,2018-09-09 18:00:00,JPL,0.0,0.0,0.0,0.0,0.4213333333333331,0.28933333333333294,True,False
104,2018-09-09 19:00:00,Caltech,0.0,0.0,0.0,0.0,0.5573703703703702,0.5231851851851853,True,False
104,2018-09-09 19:00:00,JPL,0.0,0.0,0.0,0.0,0.3778333333333335,0.24914814814814842,True,False
105,2018-09-09 20:00:00,Caltech,0.0,0.0,0.0,0.0,0.6583703703703698,0.635666666666666,True,False
105,2018-09-09 20:00:00,JPL,0.0,0.0,0.0,0.0,0.22548148148148156,0.17300000000000082,True,False
106,2018-09-09 21:00:00,Caltech,0.0,0.0,0.0,0.0,0.6837222222222216,0.6143888888888887,True,False
106,2018-09-09 21:00:00,JPL,0.0,0.0,0.0,0.0,0.37233333333333274,0.2556111111111103,True,False
107,2018-09-09 22:00:00,Caltech,0.0,0.0,0.0,0.0,0.6383703703703698,0.5326851851851845,True,False
107,2018-09-09 22:00:00,JPL,0.0,0.0,0.0,0.0,0.3845185185185184,0.2535740740740736,True,False
108,2018-09-09 23:00:00,Caltech,0.0,0.0,0.0,0.0,0.5539629629629629,0.5678148148148153,True,False
108,2018-09-09 23:00:00,JPL,0.0,0.0,0.0,0.0,0.22690740740740695,0.20031481481481428,True,False
109,2018-09-10 00:00:00,Caltech,0.0,0.0,0.0,0.0,0.6,0.5172037037037039,True,False
109,2018-09-10 00:00:00,JPL,0.0,0.0,0.0,0.0,0.16909259259259266,0.1359259259259256,True,False
110,2018-09-10 01:00:00,Caltech,0.0,0.0,0.0,0.0,0.6321666666666664,0.5307222222222219,True,False
110,2018-09-10 01:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.13333333333333333,True,False
111,2018-09-10 02:00:00,Caltech,0.0,0.0,0.0,0.0,0.533774074074074,0.5332592592592593,True,False
111,2018-09-10 02:00:00,JPL,0.0,0.0,0.0,0.0,0.17927407407407472,0.1255740740740748,True,False
112,2018-09-10 03:00:00,Caltech,0.0,0.0,0.0,0.0,0.4710740740740726,0.49087037037036885,True,False
112,2018-09-10 03:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.07518518518518552,True,False
113,2018-09-10 04:00:00,Caltech,0.0,0.0,0.0,0.0,0.42183333333333395,0.38831481481481506,True,False
113,2018-09-10 04:00:00,JPL,0.0,0.0,0.0,0.0,0.14490740740740773,0.07948148148148196,True,False
114,2018-09-10 05:00:00,Caltech,0.0,0.0,0.0,0.0,0.5333333333333333,0.5225185185185183,True,False
114,2018-09-10 05:00:00,JPL,0.0,0.0,0.0,0.0,0.10094444444444384,0.10094444444444384,True,False
115,2018-09-10 06:00:00,Caltech,0.0,0.0,0.0,0.0,0.5467592592592599,0.4802777777777788,True,False
115,2018-09-10 06:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True,False
116,2018-09-10 07:00:00,Caltech,0.0,0.0,0.0,0.0,0.5491666666666667,0.5491666666666667,True,False
